product,family,kmeans_cluster
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,0
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,0
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,0
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,0
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,0
SLEEP_POD_SUEDE,SLEEP_POD,0
SLEEP_POD_LAMB_WOOL,SLEEP_POD,0
SLEEP_POD_POLYESTER,SLEEP_POD,0
SLEEP_POD_NYLON,SLEEP_POD,0
SLEEP_POD_COTTON,SLEEP_POD,0
MICROCHIP_CIRCLE,MICROCHIP,0
MICROCHIP_OVAL,MICROCHIP,0
MICROCHIP_SQUARE,MICROCHIP,0
MICROCHIP_RECTANGLE,MICROCHIP,0
MICROCHIP_TRIANGLE,MICROCHIP,0
PEBBLES_XS,PEBBLES,0
PEBBLES_S,PEBBLES,0
PEBBLES_M,PEBBLES,0
PEBBLES_L,PEBBLES,0
PEBBLES_XL,PEBBLES,0
ROBOT_VACUUMING,ROBOT,0
ROBOT_MOPPING,ROBOT,0
ROBOT_DISHES,ROBOT,1
ROBOT_LAUNDRY,ROBOT,0
ROBOT_IRONING,ROBOT,1
UV_VISOR_AMBER,UV_VISOR,0
UV_VISOR_MAGENTA,UV_VISOR,0
UV_VISOR_ORANGE,UV_VISOR,0
UV_VISOR_RED,UV_VISOR,0
UV_VISOR_YELLOW,UV_VISOR,0
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,0
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,0
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,0
TRANSLATOR_SPACE_GRAY,TRANSLATOR,0
TRANSLATOR_VOID_BLUE,TRANSLATOR,0
PANEL_1X2,PANEL,0
PANEL_1X4,PANEL,0
PANEL_2X2,PANEL,0
PANEL_2X4,PANEL,0
PANEL_4X4,PANEL,0
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,1
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,0
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,0
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,0
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,1
SNACKPACK_CHOCOLATE,SNACKPACK,0
SNACKPACK_VANILLA,SNACKPACK,0
SNACKPACK_RASPBERRY,SNACKPACK,0
SNACKPACK_STRAWBERRY,SNACKPACK,0
SNACKPACK_PISTACHIO,SNACKPACK,0
